"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"XGB","XGB","XGB","Fold10.Rep06","No_Cancer",326,"Non_Advanced_LC",0.564899802207947,0.435100197792053,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep06","Non_Advanced_LC",331,"Non_Advanced_LC",0.517724633216858,0.482275366783142,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",2,"No_Cancer",0.376939505338669,0.623060494661331,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",5,"No_Cancer",0.470348328351974,0.529651671648026,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",14,"Non_Advanced_LC",0.511780321598053,0.488219678401947,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",18,"Non_Advanced_LC",0.55983304977417,0.44016695022583,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",38,"Non_Advanced_LC",0.501248717308044,0.498751282691956,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",60,"No_Cancer",0.492519289255142,0.507480710744858,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",84,"No_Cancer",0.476087272167206,0.523912727832794,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",100,"No_Cancer",0.434103757143021,0.565896242856979,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",110,"No_Cancer",0.405085682868958,0.594914317131042,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",113,"No_Cancer",0.495656996965408,0.504343003034592,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",131,"No_Cancer",0.464781194925308,0.535218805074692,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",163,"No_Cancer",0.404642641544342,0.595357358455658,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",167,"No_Cancer",0.493865162134171,0.506134837865829,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",175,"No_Cancer",0.496774822473526,0.503225177526474,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",187,"Non_Advanced_LC",0.510698139667511,0.489301860332489,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",191,"No_Cancer",0.498566210269928,0.501433789730072,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",196,"Non_Advanced_LC",0.540690720081329,0.459309279918671,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",200,"No_Cancer",0.37434595823288,0.62565404176712,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",212,"Non_Advanced_LC",0.524063110351562,0.475936889648438,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",219,"No_Cancer",0.46778330206871,0.53221669793129,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",224,"Non_Advanced_LC",0.500125765800476,0.499874234199524,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",229,"No_Cancer",0.494199633598328,0.505800366401672,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",231,"Non_Advanced_LC",0.53834342956543,0.46165657043457,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",249,"Non_Advanced_LC",0.504120588302612,0.495879411697388,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",264,"No_Cancer",0.474384307861328,0.525615692138672,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",267,"Non_Advanced_LC",0.505720436573029,0.494279563426971,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",271,"Non_Advanced_LC",0.507211625576019,0.492788374423981,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",275,"Non_Advanced_LC",0.532510697841644,0.467489302158356,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",302,"No_Cancer",0.424838781356812,0.575161218643188,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",312,"No_Cancer",0.46778330206871,0.53221669793129,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",318,"Non_Advanced_LC",0.518931984901428,0.481068015098572,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",320,"Non_Advanced_LC",0.531825840473175,0.468174159526825,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","Non_Advanced_LC",324,"No_Cancer",0.45135772228241,0.54864227771759,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep07","No_Cancer",336,"No_Cancer",0.401359587907791,0.598640412092209,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",9,"No_Cancer",0.384937882423401,0.615062117576599,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",26,"No_Cancer",0.384937882423401,0.615062117576599,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",27,"No_Cancer",0.384937882423401,0.615062117576599,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",32,"No_Cancer",0.387029379606247,0.612970620393753,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",46,"Non_Advanced_LC",0.515233814716339,0.484766185283661,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",56,"Non_Advanced_LC",0.530410468578339,0.469589531421661,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",57,"No_Cancer",0.484270989894867,0.515729010105133,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",85,"No_Cancer",0.487499803304672,0.512500196695328,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",86,"No_Cancer",0.384937882423401,0.615062117576599,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",88,"Non_Advanced_LC",0.53493195772171,0.46506804227829,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",108,"Non_Advanced_LC",0.508939802646637,0.491060197353363,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",114,"No_Cancer",0.384937882423401,0.615062117576599,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",120,"No_Cancer",0.47502538561821,0.52497461438179,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",137,"No_Cancer",0.462779402732849,0.537220597267151,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",150,"Non_Advanced_LC",0.523738265037537,0.476261734962463,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",168,"No_Cancer",0.479143142700195,0.520856857299805,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",179,"No_Cancer",0.478180348873138,0.521819651126862,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",186,"Non_Advanced_LC",0.514132440090179,0.485867559909821,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",198,"No_Cancer",0.433042854070663,0.566957145929337,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",204,"No_Cancer",0.475918233394623,0.524081766605377,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",214,"Non_Advanced_LC",0.54769629240036,0.45230370759964,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",221,"Non_Advanced_LC",0.524807095527649,0.475192904472351,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",232,"Non_Advanced_LC",0.524342656135559,0.475657343864441,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",250,"Non_Advanced_LC",0.524231195449829,0.475768804550171,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",251,"No_Cancer",0.4688501060009,0.5311498939991,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",263,"No_Cancer",0.49273207783699,0.50726792216301,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",269,"Non_Advanced_LC",0.507975518703461,0.492024481296539,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",281,"Non_Advanced_LC",0.523113548755646,0.476886451244354,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",282,"No_Cancer",0.495392978191376,0.504607021808624,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",295,"Non_Advanced_LC",0.53638619184494,0.46361380815506,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",306,"No_Cancer",0.462332040071487,0.537667959928513,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",319,"No_Cancer",0.412214905023575,0.587785094976425,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","No_Cancer",323,"No_Cancer",0.451836168766022,0.548163831233978,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep07","Non_Advanced_LC",338,"No_Cancer",0.482113927602768,0.517886072397232,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",3,"Non_Advanced_LC",0.522181987762451,0.477818012237549,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",25,"No_Cancer",0.439025849103928,0.560974150896072,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",29,"No_Cancer",0.42329004406929,0.57670995593071,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",39,"No_Cancer",0.404507637023926,0.595492362976074,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",63,"No_Cancer",0.432618170976639,0.567381829023361,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",64,"Non_Advanced_LC",0.553542196750641,0.446457803249359,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",70,"No_Cancer",0.381146311759949,0.618853688240051,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",90,"No_Cancer",0.468631565570831,0.531368434429169,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",97,"Non_Advanced_LC",0.526233434677124,0.473766565322876,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",98,"No_Cancer",0.409888833761215,0.590111166238785,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",106,"No_Cancer",0.377191096544266,0.622808903455734,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",111,"No_Cancer",0.490305125713348,0.509694874286652,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",116,"No_Cancer",0.488003879785538,0.511996120214462,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",122,"No_Cancer",0.378028899431229,0.621971100568771,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",123,"No_Cancer",0.473133414983749,0.526866585016251,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",145,"Non_Advanced_LC",0.528629124164581,0.471370875835419,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",146,"No_Cancer",0.473133414983749,0.526866585016251,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",151,"Non_Advanced_LC",0.549251616001129,0.450748383998871,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",153,"No_Cancer",0.468631565570831,0.531368434429169,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",165,"No_Cancer",0.382494360208511,0.617505639791489,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",174,"No_Cancer",0.471670657396317,0.528329342603683,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",202,"Non_Advanced_LC",0.531637668609619,0.468362331390381,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",207,"Non_Advanced_LC",0.518344104290009,0.481655895709991,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",208,"Non_Advanced_LC",0.549627840518951,0.450372159481049,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",233,"No_Cancer",0.463307768106461,0.536692231893539,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",246,"No_Cancer",0.375771671533585,0.624228328466415,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",265,"No_Cancer",0.374867647886276,0.625132352113724,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",287,"Non_Advanced_LC",0.537230432033539,0.462769567966461,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",292,"No_Cancer",0.489430963993073,0.510569036006927,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",294,"Non_Advanced_LC",0.512382209300995,0.487617790699005,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",300,"No_Cancer",0.381146311759949,0.618853688240051,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",301,"Non_Advanced_LC",0.534200429916382,0.465799570083618,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","Non_Advanced_LC",308,"Non_Advanced_LC",0.534659206867218,0.465340793132782,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep07","No_Cancer",316,"Non_Advanced_LC",0.549251616001129,0.450748383998871,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",22,"Non_Advanced_LC",0.503113210201263,0.496886789798737,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",23,"Non_Advanced_LC",0.523056924343109,0.476943075656891,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",48,"Non_Advanced_LC",0.520723879337311,0.479276120662689,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",55,"No_Cancer",0.477775037288666,0.522224962711334,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",66,"No_Cancer",0.371730864048004,0.628269135951996,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",75,"No_Cancer",0.375445991754532,0.624554008245468,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",87,"Non_Advanced_LC",0.559103965759277,0.440896034240723,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",92,"Non_Advanced_LC",0.559103965759277,0.440896034240723,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",107,"No_Cancer",0.462538838386536,0.537461161613464,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",112,"No_Cancer",0.371730864048004,0.628269135951996,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",115,"Non_Advanced_LC",0.503113210201263,0.496886789798737,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",118,"Non_Advanced_LC",0.550537109375,0.449462890625,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",119,"Non_Advanced_LC",0.555427610874176,0.444572389125824,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",158,"No_Cancer",0.466862708330154,0.533137291669846,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",162,"Non_Advanced_LC",0.559103965759277,0.440896034240723,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",171,"No_Cancer",0.455051362514496,0.544948637485504,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",183,"No_Cancer",0.492055982351303,0.507944017648697,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",190,"No_Cancer",0.490937232971191,0.509062767028809,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",209,"No_Cancer",0.45718052983284,0.54281947016716,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",227,"No_Cancer",0.498210549354553,0.501789450645447,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",236,"Non_Advanced_LC",0.548080921173096,0.451919078826904,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",252,"Non_Advanced_LC",0.548304498195648,0.451695501804352,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",261,"No_Cancer",0.484887838363647,0.515112161636353,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",270,"No_Cancer",0.47191795706749,0.52808204293251,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",272,"No_Cancer",0.481474339962006,0.518525660037994,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",273,"No_Cancer",0.45029428601265,0.54970571398735,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",278,"Non_Advanced_LC",0.566878437995911,0.433121562004089,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",283,"No_Cancer",0.478845655918121,0.521154344081879,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",286,"No_Cancer",0.476090490818024,0.523909509181976,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",289,"No_Cancer",0.489719212055206,0.510280787944794,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",303,"Non_Advanced_LC",0.50361430644989,0.49638569355011,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",304,"Non_Advanced_LC",0.516086757183075,0.483913242816925,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","No_Cancer",310,"Non_Advanced_LC",0.564581334590912,0.435418665409088,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep07","Non_Advanced_LC",335,"Non_Advanced_LC",0.54865974187851,0.45134025812149,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",10,"Non_Advanced_LC",0.52078765630722,0.47921234369278,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",12,"No_Cancer",0.491131246089935,0.508868753910065,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",15,"Non_Advanced_LC",0.549283146858215,0.450716853141785,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",20,"Non_Advanced_LC",0.545055329799652,0.454944670200348,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",24,"No_Cancer",0.497041434049606,0.502958565950394,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",40,"Non_Advanced_LC",0.528527736663818,0.471472263336182,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",47,"No_Cancer",0.477116674184799,0.522883325815201,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",58,"No_Cancer",0.478711992502213,0.521288007497787,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",67,"No_Cancer",0.482535481452942,0.517464518547058,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
