"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",100,"No_Cancer",0.426854521036148,0.573145478963852,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",113,"No_Cancer",0.462566584348679,0.537433415651321,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",140,"No_Cancer",0.358399987220764,0.641600012779236,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",168,"No_Cancer",0.462566584348679,0.537433415651321,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",178,"Non_Advanced_LC",0.535816788673401,0.464183211326599,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",186,"Non_Advanced_LC",0.531648457050323,0.468351542949677,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",196,"Non_Advanced_LC",0.553484559059143,0.446515440940857,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",204,"No_Cancer",0.471283465623856,0.528716534376144,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",211,"No_Cancer",0.426854521036148,0.573145478963852,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",217,"No_Cancer",0.392999172210693,0.607000827789307,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",242,"No_Cancer",0.49920329451561,0.50079670548439,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",246,"No_Cancer",0.358399987220764,0.641600012779236,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",263,"Non_Advanced_LC",0.543105900287628,0.456894099712372,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",280,"No_Cancer",0.360097616910934,0.639902383089066,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",282,"Non_Advanced_LC",0.543105900287628,0.456894099712372,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",290,"No_Cancer",0.428515523672104,0.571484476327896,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",294,"Non_Advanced_LC",0.531648457050323,0.468351542949677,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",296,"No_Cancer",0.486695170402527,0.513304829597473,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",300,"No_Cancer",0.358399987220764,0.641600012779236,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",310,"Non_Advanced_LC",0.574122726917267,0.425877273082733,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",326,"Non_Advanced_LC",0.569567799568176,0.430432200431824,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","Non_Advanced_LC",328,"No_Cancer",0.358399987220764,0.641600012779236,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep03","No_Cancer",337,"Non_Advanced_LC",0.552021324634552,0.447978675365448,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",6,"Non_Advanced_LC",0.523824512958527,0.476175487041473,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",7,"No_Cancer",0.460898607969284,0.539101392030716,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",16,"No_Cancer",0.381184935569763,0.618815064430237,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",20,"Non_Advanced_LC",0.555240154266357,0.444759845733643,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",42,"No_Cancer",0.381184935569763,0.618815064430237,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",45,"Non_Advanced_LC",0.532954216003418,0.467045783996582,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",56,"Non_Advanced_LC",0.53455126285553,0.46544873714447,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",66,"No_Cancer",0.401315331459045,0.598684668540955,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",71,"No_Cancer",0.464389115571976,0.535610884428024,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",72,"No_Cancer",0.381184935569763,0.618815064430237,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",96,"No_Cancer",0.446893036365509,0.553106963634491,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",102,"No_Cancer",0.464389115571976,0.535610884428024,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",106,"No_Cancer",0.381184935569763,0.618815064430237,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",122,"No_Cancer",0.381184935569763,0.618815064430237,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",125,"No_Cancer",0.458911776542664,0.541088223457336,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",128,"No_Cancer",0.457662522792816,0.542337477207184,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",137,"No_Cancer",0.453370034694672,0.546629965305328,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",141,"No_Cancer",0.455353021621704,0.544646978378296,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",149,"No_Cancer",0.458911776542664,0.541088223457336,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",154,"No_Cancer",0.381184935569763,0.618815064430237,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",195,"Non_Advanced_LC",0.507388293743134,0.492611706256866,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",208,"Non_Advanced_LC",0.556020498275757,0.443979501724243,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",209,"No_Cancer",0.453164309263229,0.546835690736771,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",226,"No_Cancer",0.464389115571976,0.535610884428024,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",238,"No_Cancer",0.446893036365509,0.553106963634491,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",244,"No_Cancer",0.381184935569763,0.618815064430237,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",255,"No_Cancer",0.458911776542664,0.541088223457336,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",257,"Non_Advanced_LC",0.528545558452606,0.471454441547394,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",267,"Non_Advanced_LC",0.529318690299988,0.470681309700012,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",307,"Non_Advanced_LC",0.554435789585114,0.445564210414886,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",309,"No_Cancer",0.41938105225563,0.58061894774437,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",315,"No_Cancer",0.381184935569763,0.618815064430237,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",319,"No_Cancer",0.401315331459045,0.598684668540955,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","No_Cancer",323,"No_Cancer",0.446893036365509,0.553106963634491,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep03","Non_Advanced_LC",333,"Non_Advanced_LC",0.509462475776672,0.490537524223328,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",8,"No_Cancer",0.499330520629883,0.500669479370117,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",9,"No_Cancer",0.36993396282196,0.63006603717804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",19,"Non_Advanced_LC",0.553271055221558,0.446728944778442,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",32,"No_Cancer",0.36993396282196,0.63006603717804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",40,"Non_Advanced_LC",0.506848037242889,0.493151962757111,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",80,"No_Cancer",0.467287451028824,0.532712548971176,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",81,"Non_Advanced_LC",0.554028928279877,0.445971071720123,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",82,"Non_Advanced_LC",0.505448639392853,0.494551360607147,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",86,"No_Cancer",0.36993396282196,0.63006603717804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",89,"No_Cancer",0.458487778902054,0.541512221097946,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",101,"No_Cancer",0.457807898521423,0.542192101478577,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",103,"No_Cancer",0.456532180309296,0.543467819690704,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",121,"No_Cancer",0.471721798181534,0.528278201818466,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",131,"No_Cancer",0.467287451028824,0.532712548971176,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",144,"No_Cancer",0.448736995458603,0.551263004541397,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",146,"No_Cancer",0.467287451028824,0.532712548971176,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",148,"No_Cancer",0.470360368490219,0.529639631509781,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",175,"No_Cancer",0.471721798181534,0.528278201818466,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",181,"Non_Advanced_LC",0.505448639392853,0.494551360607147,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",198,"No_Cancer",0.447417229413986,0.552582770586014,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",203,"No_Cancer",0.457807898521423,0.542192101478577,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",220,"No_Cancer",0.448736995458603,0.551263004541397,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",224,"No_Cancer",0.47640922665596,0.52359077334404,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",230,"No_Cancer",0.470360368490219,0.529639631509781,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",233,"No_Cancer",0.461977809667587,0.538022190332413,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",239,"No_Cancer",0.36993396282196,0.63006603717804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",240,"No_Cancer",0.467287451028824,0.532712548971176,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",251,"No_Cancer",0.482249677181244,0.517750322818756,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",277,"No_Cancer",0.48466283082962,0.51533716917038,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",286,"No_Cancer",0.470360368490219,0.529639631509781,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",304,"Non_Advanced_LC",0.512562096118927,0.487437903881073,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",322,"No_Cancer",0.47640922665596,0.52359077334404,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","Non_Advanced_LC",324,"No_Cancer",0.451429724693298,0.548570275306702,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold10.Rep03","No_Cancer",339,"No_Cancer",0.467287451028824,0.532712548971176,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",2,"No_Cancer",0.379782140254974,0.620217859745026,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",3,"Non_Advanced_LC",0.541129767894745,0.458870232105255,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",8,"No_Cancer",0.486875861883163,0.513124138116837,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",33,"Non_Advanced_LC",0.559205114841461,0.440794885158539,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",41,"Non_Advanced_LC",0.550673842430115,0.449326157569885,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",48,"No_Cancer",0.498209357261658,0.501790642738342,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",68,"Non_Advanced_LC",0.50198495388031,0.49801504611969,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",85,"No_Cancer",0.493853539228439,0.506146460771561,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",112,"No_Cancer",0.403518289327621,0.596481710672379,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",118,"Non_Advanced_LC",0.539436876773834,0.460563123226166,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",124,"Non_Advanced_LC",0.555326640605927,0.444673359394073,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",134,"Non_Advanced_LC",0.550673842430115,0.449326157569885,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",154,"No_Cancer",0.38153949379921,0.61846050620079,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",160,"Non_Advanced_LC",0.50198495388031,0.49801504611969,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",167,"Non_Advanced_LC",0.504146337509155,0.495853662490845,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",184,"No_Cancer",0.38153949379921,0.61846050620079,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",203,"No_Cancer",0.463422536849976,0.536577463150024,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",205,"No_Cancer",0.483067214488983,0.516932785511017,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",212,"Non_Advanced_LC",0.551465094089508,0.448534905910492,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",214,"Non_Advanced_LC",0.551465094089508,0.448534905910492,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",219,"No_Cancer",0.483067214488983,0.516932785511017,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",220,"No_Cancer",0.451516330242157,0.548483669757843,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",221,"Non_Advanced_LC",0.541197121143341,0.458802878856659,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",226,"No_Cancer",0.483192801475525,0.516807198524475,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",227,"No_Cancer",0.493853539228439,0.506146460771561,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",240,"No_Cancer",0.483067214488983,0.516932785511017,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",266,"No_Cancer",0.483192801475525,0.516807198524475,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",269,"No_Cancer",0.493056386709213,0.506943613290787,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",273,"No_Cancer",0.46799248456955,0.53200751543045,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",293,"No_Cancer",0.403518289327621,0.596481710672379,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",318,"No_Cancer",0.490079015493393,0.509920984506607,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",328,"No_Cancer",0.379782140254974,0.620217859745026,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",329,"No_Cancer",0.38153949379921,0.61846050620079,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","Non_Advanced_LC",331,"No_Cancer",0.498209357261658,0.501790642738342,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold01.Rep04","No_Cancer",339,"No_Cancer",0.479297041893005,0.520702958106995,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",23,"Non_Advanced_LC",0.542774736881256,0.457225263118744,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",31,"Non_Advanced_LC",0.531039476394653,0.468960523605347,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",40,"Non_Advanced_LC",0.516837775707245,0.483162224292755,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",47,"No_Cancer",0.472521394491196,0.527478605508804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",69,"No_Cancer",0.491551071405411,0.508448928594589,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",75,"No_Cancer",0.420751631259918,0.579248368740082,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",84,"No_Cancer",0.475011169910431,0.524988830089569,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",105,"No_Cancer",0.41887229681015,0.58112770318985,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",107,"No_Cancer",0.453690469264984,0.546309530735016,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",110,"No_Cancer",0.41887229681015,0.58112770318985,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",115,"Non_Advanced_LC",0.517340540885925,0.482659459114075,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",136,"No_Cancer",0.472521394491196,0.527478605508804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",141,"No_Cancer",0.480919301509857,0.519080698490143,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",153,"No_Cancer",0.472521394491196,0.527478605508804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",164,"No_Cancer",0.490702837705612,0.509297162294388,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",173,"Non_Advanced_LC",0.553889751434326,0.446110248565674,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",178,"Non_Advanced_LC",0.530063152313232,0.469936847686768,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",182,"No_Cancer",0.47583281993866,0.52416718006134,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",197,"No_Cancer",0.429076105356216,0.570923894643784,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",207,"Non_Advanced_LC",0.517340540885925,0.482659459114075,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
