"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"XGB","XGB","XGB","Fold05.Rep07","Advanced_LC",278,"Advanced_LC",0.616042733192444,0.383957266807556,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold05.Rep07","Advanced_LC",279,"No_Cancer",0.450857043266296,0.549142956733704,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",296,"No_Cancer",0.373460024595261,0.626539975404739,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",310,"Advanced_LC",0.560580313205719,0.439419686794281,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",315,"Advanced_LC",0.537230134010315,0.462769865989685,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",333,"No_Cancer",0.396576792001724,0.603423207998276,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",10,"Advanced_LC",0.543631970882416,0.456368029117584,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",14,"No_Cancer",0.499826073646545,0.500173926353455,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",28,"No_Cancer",0.434239536523819,0.565760463476181,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",31,"No_Cancer",0.459620654582977,0.540379345417023,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",32,"No_Cancer",0.375587940216064,0.624412059783936,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",41,"No_Cancer",0.459808588027954,0.540191411972046,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",55,"Advanced_LC",0.593761563301086,0.406238436698914,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",59,"No_Cancer",0.453835397958755,0.546164602041245,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",88,"No_Cancer",0.317536234855652,0.682463765144348,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",91,"Advanced_LC",0.544035017490387,0.455964982509613,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",92,"Advanced_LC",0.550004839897156,0.449995160102844,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",110,"No_Cancer",0.360617250204086,0.639382749795914,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",115,"No_Cancer",0.461521416902542,0.538478583097458,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",126,"No_Cancer",0.498665750026703,0.501334249973297,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",133,"No_Cancer",0.40173664689064,0.59826335310936,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",135,"Advanced_LC",0.539356708526611,0.460643291473389,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",143,"No_Cancer",0.420082032680511,0.579917967319489,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",160,"No_Cancer",0.409950226545334,0.590049773454666,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",163,"No_Cancer",0.32942807674408,0.67057192325592,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",185,"No_Cancer",0.36030325293541,0.63969674706459,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",192,"Advanced_LC",0.514155983924866,0.485844016075134,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",198,"No_Cancer",0.422336935997009,0.577663064002991,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",225,"No_Cancer",0.418636173009872,0.581363826990128,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",235,"No_Cancer",0.341301769018173,0.658698230981827,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",241,"No_Cancer",0.451357632875443,0.548642367124557,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",259,"Advanced_LC",0.526675641536713,0.473324358463287,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",265,"No_Cancer",0.484850734472275,0.515149265527725,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",280,"No_Cancer",0.384308308362961,0.615691691637039,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",298,"Advanced_LC",0.594167709350586,0.405832290649414,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",300,"Advanced_LC",0.621790766716003,0.378209233283997,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","Advanced_LC",307,"Advanced_LC",0.537643134593964,0.462356865406036,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",314,"Advanced_LC",0.59859949350357,0.401400506496429,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",336,"Advanced_LC",0.509320497512817,0.490679502487183,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",9,"No_Cancer",0.356455624103546,0.643544375896454,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",16,"Advanced_LC",0.587033212184906,0.412966787815094,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",19,"No_Cancer",0.345499962568283,0.654500037431717,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",25,"No_Cancer",0.311915457248688,0.688084542751312,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",35,"No_Cancer",0.475255757570267,0.524744242429733,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",56,"No_Cancer",0.300336360931396,0.699663639068604,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",66,"Advanced_LC",0.63589209318161,0.36410790681839,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",71,"No_Cancer",0.420923501253128,0.579076498746872,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",102,"Advanced_LC",0.588278830051422,0.411721169948578,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",104,"No_Cancer",0.353281080722809,0.646718919277191,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",112,"No_Cancer",0.325187712907791,0.674812287092209,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",113,"Advanced_LC",0.525993049144745,0.474006950855255,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",116,"Advanced_LC",0.574353873729706,0.425646126270294,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",120,"Advanced_LC",0.574599146842957,0.425400853157043,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",134,"No_Cancer",0.437611132860184,0.562388867139816,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",152,"Advanced_LC",0.532136738300323,0.467863261699677,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",165,"No_Cancer",0.48516321182251,0.51483678817749,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",175,"No_Cancer",0.365235924720764,0.634764075279236,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",181,"Advanced_LC",0.509979844093323,0.490020155906677,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",186,"No_Cancer",0.34853783249855,0.65146216750145,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",187,"No_Cancer",0.43867763876915,0.56132236123085,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",193,"Advanced_LC",0.595857739448547,0.404142260551453,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",203,"Advanced_LC",0.588780403137207,0.411219596862793,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",208,"No_Cancer",0.471146076917648,0.528853923082352,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",226,"No_Cancer",0.380876004695892,0.619123995304108,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",231,"No_Cancer",0.382225275039673,0.617774724960327,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",240,"No_Cancer",0.322245478630066,0.677754521369934,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",255,"Advanced_LC",0.542905926704407,0.457094073295593,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",281,"No_Cancer",0.46895831823349,0.53104168176651,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",282,"No_Cancer",0.422155022621155,0.577844977378845,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",287,"No_Cancer",0.49438813328743,0.50561186671257,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",294,"Advanced_LC",0.507177352905273,0.492822647094727,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold07.Rep07","Advanced_LC",301,"No_Cancer",0.435263693332672,0.564736306667328,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",3,"Advanced_LC",0.57503879070282,0.42496120929718,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",57,"No_Cancer",0.348187863826752,0.651812136173248,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",60,"Advanced_LC",0.544845521450043,0.455154478549957,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",95,"No_Cancer",0.34396755695343,0.65603244304657,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",108,"Advanced_LC",0.569749593734741,0.430250406265259,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",141,"No_Cancer",0.317272126674652,0.682727873325348,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",142,"Advanced_LC",0.572509050369263,0.427490949630737,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",147,"No_Cancer",0.487933814525604,0.512066185474396,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",149,"Advanced_LC",0.507893443107605,0.492106556892395,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",150,"No_Cancer",0.358855396509171,0.64114460349083,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",162,"No_Cancer",0.427496045827866,0.572503954172134,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",182,"Advanced_LC",0.565733432769775,0.434266567230225,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",200,"Advanced_LC",0.548507869243622,0.451492130756378,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",211,"No_Cancer",0.319654196500778,0.680345803499222,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",212,"No_Cancer",0.423388987779617,0.576611012220383,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",221,"Advanced_LC",0.58141016960144,0.41858983039856,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",224,"No_Cancer",0.445283651351929,0.554716348648071,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",227,"No_Cancer",0.417295694351196,0.582704305648804,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",230,"No_Cancer",0.473676294088364,0.526323705911636,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",245,"No_Cancer",0.350302666425705,0.649697333574295,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",247,"No_Cancer",0.493259161710739,0.506740838289261,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",248,"No_Cancer",0.439266532659531,0.560733467340469,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",251,"Advanced_LC",0.632847309112549,0.367152690887451,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",258,"No_Cancer",0.338478267192841,0.661521732807159,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",262,"Advanced_LC",0.576397359371185,0.423602640628815,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",273,"No_Cancer",0.489955008029938,0.510044991970062,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",277,"No_Cancer",0.441309362649918,0.558690637350082,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",286,"Advanced_LC",0.590907692909241,0.409092307090759,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",293,"Advanced_LC",0.56381094455719,0.43618905544281,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",297,"No_Cancer",0.499214112758636,0.500785887241364,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","Advanced_LC",302,"Advanced_LC",0.560673594474792,0.439326405525208,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",312,"No_Cancer",0.389934033155441,0.610065966844559,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",328,"Advanced_LC",0.52227795124054,0.47772204875946,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",13,"Advanced_LC",0.533200979232788,0.466799020767212,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",15,"No_Cancer",0.491337209939957,0.508662790060043,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",22,"Advanced_LC",0.588687598705292,0.411312401294708,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",40,"Advanced_LC",0.538049638271332,0.461950361728668,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",43,"Advanced_LC",0.508660674095154,0.491339325904846,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",45,"No_Cancer",0.457578152418137,0.542421847581863,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",53,"No_Cancer",0.475742369890213,0.524257630109787,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",61,"No_Cancer",0.400969535112381,0.599030464887619,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",75,"Advanced_LC",0.518608570098877,0.481391429901123,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",76,"No_Cancer",0.43742311000824,0.56257688999176,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",80,"No_Cancer",0.487380743026733,0.512619256973267,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",82,"No_Cancer",0.400984436273575,0.599015563726425,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",94,"No_Cancer",0.394141346216202,0.605858653783798,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",101,"No_Cancer",0.445338875055313,0.554661124944687,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",127,"No_Cancer",0.419426292181015,0.580573707818985,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",128,"No_Cancer",0.494870066642761,0.505129933357239,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",136,"No_Cancer",0.47794097661972,0.52205902338028,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",156,"No_Cancer",0.385812252759933,0.614187747240067,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",164,"Advanced_LC",0.598406791687012,0.401593208312988,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",174,"No_Cancer",0.499025225639343,0.500974774360657,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",196,"Advanced_LC",0.512033224105835,0.487966775894165,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",199,"No_Cancer",0.374849200248718,0.625150799751282,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",204,"No_Cancer",0.350932449102402,0.649067550897598,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",228,"No_Cancer",0.363957762718201,0.636042237281799,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",229,"Advanced_LC",0.503270089626312,0.496729910373688,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",246,"Advanced_LC",0.525337219238281,0.474662780761719,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",256,"No_Cancer",0.358873069286346,0.641126930713654,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",271,"No_Cancer",0.417647302150726,0.582352697849274,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",272,"No_Cancer",0.456640690565109,0.543359309434891,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",276,"No_Cancer",0.442540854215622,0.557459145784378,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",306,"No_Cancer",0.479899734258652,0.520100265741348,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",313,"Advanced_LC",0.508469343185425,0.491530656814575,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","Advanced_LC",330,"No_Cancer",0.388339757919312,0.611660242080688,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",334,"No_Cancer",0.322421044111252,0.677578955888748,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",4,"Advanced_LC",0.523792803287506,0.476207196712494,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",23,"No_Cancer",0.376379787921906,0.623620212078094,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",33,"No_Cancer",0.348617076873779,0.651382923126221,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",44,"No_Cancer",0.4490667283535,0.5509332716465,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",48,"No_Cancer",0.406305193901062,0.593694806098938,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",77,"Advanced_LC",0.538301587104797,0.461698412895203,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",83,"Advanced_LC",0.540764927864075,0.459235072135925,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",107,"No_Cancer",0.497477024793625,0.502522975206375,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",114,"No_Cancer",0.439720064401627,0.560279935598373,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",121,"No_Cancer",0.407345503568649,0.592654496431351,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",130,"No_Cancer",0.484144270420074,0.515855729579926,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",139,"No_Cancer",0.395693391561508,0.604306608438492,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
